,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
4914,5,5,4,5,4,4,5,4,5,5,1,5,4,1,4,1,1,4,1,1,4,3,1,1,5,3,4,2,2,1,4,5,1,1,4,4,5,3,3,5,1,4,5,4,5,4,1,4,2,1,2,4,4,2,5,4,5,2,5,4,2,1,1,5,2,4,5,4,1,5,2,1,1,1,4,1,4,5,4,1,3,2,5,5,2,3,2,4,1,2,1,2,36,1
4915,5,5,4,1,5,1,5,2,5,4,4,2,1,1,2,4,3,2,5,2,1,2,5,1,2,4,4,2,4,1,1,5,4,4,4,1,1,4,4,5,5,4,1,5,2,5,2,4,5,1,2,1,4,2,4,2,5,2,4,2,2,4,2,4,5,5,5,4,1,5,4,4,2,4,5,1,4,5,4,1,5,5,4,5,4,4,2,4,1,2,1,1,26,1
4916,5,4,5,5,5,5,4,1,5,5,4,5,4,2,4,1,2,4,2,3,4,3,4,4,4,4,5,4,4,5,4,4,4,2,4,2,1,5,2,5,2,4,5,5,5,4,1,3,1,5,2,5,5,2,4,2,5,2,5,1,2,4,5,1,5,3,3,2,1,4,5,2,2,4,4,5,4,2,3,2,5,4,4,4,4,4,3,2,2,1,2,1,25,1
4917,3,2,1,4,4,1,5,3,1,5,4,1,5,2,1,5,5,4,1,3,5,2,5,1,5,5,4,5,1,2,1,5,4,1,5,4,3,1,1,1,4,4,3,4,4,5,4,4,2,1,1,1,1,1,1,1,3,1,4,3,5,5,2,4,1,4,3,1,1,5,3,4,3,4,5,4,5,5,5,2,4,2,2,2,2,1,2,4,4,5,3,1,15,3
4918,4,4,1,4,4,4,4,3,5,4,3,3,3,2,3,1,3,5,3,1,2,3,3,1,4,5,4,4,1,2,2,4,4,2,5,3,4,3,3,3,3,3,3,5,5,2,2,2,3,4,3,3,3,2,2,1,4,1,3,1,4,1,1,5,5,1,5,3,3,5,1,2,3,2,5,5,4,3,5,1,4,5,4,4,3,2,3,3,2,3,2,1,18,1
4919,4,5,4,4,3,3,3,4,5,5,1,5,3,4,1,2,3,4,3,2,4,1,4,1,3,4,5,1,1,1,3,5,1,5,2,1,2,3,2,2,4,3,1,3,3,5,3,1,1,5,2,3,3,2,4,4,5,4,1,4,5,1,1,4,5,4,3,2,1,2,4,1,1,4,4,3,1,4,2,1,3,1,4,5,1,5,1,4,1,4,1,2,20,1
4920,5,5,5,2,3,2,5,5,4,5,3,5,2,1,1,2,3,3,1,2,3,1,1,1,1,3,5,5,2,2,4,5,1,4,2,1,1,5,1,4,5,5,5,3,1,4,1,1,1,4,5,4,5,2,5,2,5,2,4,2,5,1,1,3,5,1,2,5,1,2,1,1,1,1,2,1,2,1,2,1,5,3,5,5,3,5,1,3,1,5,1,2,21,1
4921,4,5,1,5,3,5,5,4,5,5,1,5,4,1,2,1,2,4,1,1,1,3,2,2,4,4,3,2,3,1,1,1,3,1,4,4,4,5,1,4,5,5,2,3,5,5,5,1,1,4,1,2,4,4,2,4,1,2,5,3,2,1,2,4,4,3,1,5,4,5,1,4,2,2,4,1,4,5,3,1,4,2,4,4,2,2,2,3,1,4,2,2,42,1
4922,2,4,1,5,1,1,5,3,4,5,5,4,5,2,5,3,4,4,1,2,4,5,5,1,5,5,4,5,3,1,2,1,4,5,4,5,1,2,2,1,2,4,5,1,5,5,3,5,1,5,1,1,1,4,1,4,4,1,4,3,1,4,1,5,2,2,5,5,5,5,2,1,4,3,5,1,5,5,5,1,4,1,3,4,1,2,2,5,2,5,2,2,38,1
4923,2,1,4,2,5,2,5,4,5,5,4,4,1,2,1,4,1,4,3,4,1,2,4,1,1,4,4,5,1,5,1,3,3,1,2,1,1,1,4,5,5,4,5,5,5,1,1,1,1,5,1,5,5,3,5,4,5,5,5,3,3,4,1,2,2,1,1,3,1,3,1,4,1,1,5,3,1,1,1,3,5,5,4,5,5,5,1,3,4,2,1,1,25,1
4924,2,1,5,5,4,4,5,5,4,5,2,5,4,1,1,1,1,2,2,4,4,4,2,3,4,4,5,2,4,1,1,4,1,3,4,1,4,4,1,5,2,5,1,4,5,1,1,1,5,2,5,5,4,3,2,5,5,5,5,5,1,5,2,4,3,1,5,5,5,5,4,2,2,4,4,2,2,2,1,1,5,3,5,5,1,5,1,4,1,2,1,2,23,1
4925,5,2,4,5,2,2,4,3,5,5,1,4,3,1,2,4,5,4,1,5,5,4,4,4,5,5,3,4,2,1,2,5,4,4,4,2,4,5,3,3,4,5,1,2,5,2,4,4,4,4,1,1,2,2,1,4,5,1,4,1,3,4,2,2,5,2,4,5,1,5,2,4,4,4,5,4,5,4,5,2,4,2,2,3,1,4,2,5,4,3,2,2,28,1
4926,2,4,4,2,4,2,4,2,4,4,2,4,2,2,4,4,3,4,2,4,5,4,2,4,3,4,2,5,2,2,5,5,4,4,3,2,4,2,2,4,2,3,1,4,2,5,2,5,4,4,2,2,2,1,4,4,4,3,4,2,5,1,4,5,4,1,5,4,2,2,3,1,3,4,4,2,4,4,3,2,2,2,4,3,1,4,2,4,4,3,2,1,22,1
4927,1,1,5,5,4,1,4,5,1,2,1,4,5,5,4,5,4,5,4,4,5,5,5,4,5,5,4,5,1,2,5,5,5,5,5,3,4,4,5,1,1,5,2,4,2,4,1,4,5,1,1,5,4,1,1,1,5,1,1,1,1,5,4,1,1,5,1,4,4,5,5,2,5,4,5,5,4,2,1,5,2,2,1,1,1,4,1,5,5,5,5,2,17,3
4928,2,5,2,5,2,5,5,2,4,4,2,5,1,1,1,4,1,5,1,2,1,1,5,1,3,5,4,1,4,2,1,5,1,4,4,2,1,4,1,5,5,5,5,2,5,1,5,4,1,5,2,2,5,4,1,4,1,2,5,2,5,1,1,5,5,1,1,4,1,1,4,1,1,1,5,5,2,2,1,1,5,2,2,4,1,5,2,5,2,1,1,2,17,1
4929,4,3,5,3,4,1,5,5,4,5,4,5,1,1,1,4,2,1,1,4,1,1,1,1,1,1,5,1,3,1,1,1,1,4,1,2,1,1,1,4,5,3,3,4,3,4,1,1,1,1,5,2,5,2,5,3,2,5,5,5,5,1,1,5,5,5,3,1,1,1,1,1,1,1,5,4,1,3,1,1,5,3,5,3,3,5,3,1,1,3,1,2,14,1
4930,5,1,4,5,5,5,5,4,4,5,3,5,4,1,3,2,2,4,1,2,1,4,5,2,4,5,5,4,1,2,1,1,4,2,4,4,2,5,1,2,1,5,2,4,2,1,1,2,1,4,1,2,4,5,2,5,5,5,4,1,4,5,1,4,2,1,2,5,2,2,1,4,4,2,2,5,2,2,3,1,4,4,4,2,3,5,1,2,2,3,4,2,48,1
4931,2,5,1,5,5,2,4,1,4,5,1,5,4,3,5,1,4,4,1,1,1,1,5,1,4,5,1,3,1,1,3,1,1,3,1,2,2,3,1,1,5,5,5,2,2,1,1,1,5,4,2,1,2,3,4,3,1,4,2,1,5,1,5,5,5,1,5,5,5,2,1,1,3,5,3,1,4,4,1,1,4,1,2,5,4,3,1,3,2,3,1,2,53,3
4932,4,4,2,3,2,2,4,2,2,5,3,4,2,2,2,5,2,4,1,2,4,3,4,4,4,5,4,4,2,5,3,4,3,4,4,2,2,5,4,2,2,2,4,2,2,4,2,1,1,4,2,2,4,2,1,3,4,5,2,4,4,5,1,4,4,4,4,1,1,4,2,2,2,1,4,4,1,3,2,2,3,2,4,4,1,5,1,1,5,4,4,1,21,2
4933,4,2,1,5,4,4,4,1,5,5,4,1,2,2,1,1,4,4,4,2,2,5,4,1,4,2,1,5,1,1,4,1,5,4,2,5,4,4,2,1,5,4,4,4,1,5,4,4,4,4,1,2,5,2,4,4,4,1,4,2,2,1,2,1,1,2,1,1,5,5,1,1,2,1,5,2,5,4,5,2,4,4,1,2,2,2,5,5,4,2,1,2,47,1
4934,4,1,1,1,1,1,2,1,4,3,1,1,3,4,5,5,5,5,4,5,2,5,5,5,5,5,1,5,3,1,5,5,5,5,5,5,1,5,5,1,1,4,1,1,1,5,2,3,3,1,1,1,1,1,1,1,4,1,5,3,4,5,4,1,1,1,4,1,5,5,4,3,2,2,5,5,5,4,5,5,3,1,1,1,1,2,1,5,5,5,5,2,25,2
4935,4,4,5,4,5,5,4,4,5,4,5,4,2,1,1,1,3,4,3,1,3,2,3,1,3,4,5,4,4,2,4,1,4,3,2,4,2,2,3,3,5,3,1,5,4,4,4,2,2,4,4,4,5,4,2,4,4,4,5,2,1,4,2,4,5,4,5,4,5,2,1,2,3,2,4,4,2,3,1,1,5,5,5,5,4,4,1,3,1,2,1,2,24,1
4936,1,2,1,1,5,1,1,1,1,3,1,2,5,3,5,1,5,4,3,5,5,4,2,1,5,5,1,4,1,1,4,4,1,5,5,4,5,5,2,2,4,1,1,5,1,5,4,5,3,4,1,1,2,1,1,1,1,3,1,1,3,1,4,3,2,1,5,5,3,5,1,4,2,4,5,1,5,2,4,2,1,1,1,2,1,3,1,5,5,5,5,2,22,2
4937,5,3,5,3,4,4,5,5,3,5,1,4,3,2,1,3,1,3,2,1,1,3,4,1,3,2,1,1,2,3,1,1,1,2,3,5,4,4,2,4,4,3,4,4,3,3,2,3,4,5,1,3,4,3,2,3,5,4,4,1,4,2,3,2,5,4,3,4,1,3,3,1,1,2,3,2,1,3,1,2,5,3,4,3,3,4,2,3,1,3,1,2,20,1
4938,2,5,5,2,5,4,5,5,5,5,5,5,1,1,1,2,2,5,1,1,4,1,2,1,1,5,4,2,4,5,2,5,2,5,2,1,4,4,1,5,4,5,5,5,5,5,1,4,4,4,5,2,4,4,1,2,5,4,5,2,2,3,1,2,5,4,4,5,1,3,5,1,1,4,4,2,2,1,2,1,5,5,5,5,5,4,1,4,1,1,1,1,16,1
4939,4,2,5,5,5,3,5,4,5,5,5,5,4,1,2,1,1,4,3,2,5,3,2,2,2,4,4,2,5,4,1,4,4,3,2,2,4,4,5,2,4,4,5,5,2,3,3,2,2,4,2,2,5,3,2,2,2,5,5,2,2,5,5,4,4,2,4,5,3,4,1,5,2,4,4,4,2,3,1,2,5,4,5,4,2,5,1,4,2,2,1,1,28,1
4940,3,4,2,2,2,2,5,2,1,4,1,5,2,2,5,4,3,2,2,3,4,5,5,1,4,5,4,5,1,1,4,1,4,4,5,2,4,4,3,1,4,3,4,2,1,4,2,4,5,1,4,2,1,2,1,1,1,1,4,4,3,2,1,1,1,1,4,3,2,5,4,1,3,5,5,1,5,4,5,1,1,1,3,3,1,2,1,5,3,5,5,2,65,3
4941,2,1,4,2,1,1,2,2,1,4,4,1,5,1,4,2,5,5,5,4,5,5,4,1,5,5,1,5,1,1,5,4,5,5,4,2,4,3,4,1,5,5,1,1,5,5,4,5,5,1,1,1,5,1,1,5,4,2,4,1,4,4,5,1,4,1,2,5,4,4,4,4,4,1,5,1,5,2,3,1,4,1,1,1,1,5,1,5,4,5,4,3,21,2
4942,3,4,4,5,3,4,5,5,5,5,1,3,5,3,1,4,4,4,4,4,4,4,4,2,4,5,4,4,2,3,4,3,5,3,4,4,3,4,5,5,4,5,5,3,4,4,4,4,4,4,1,4,3,4,2,3,3,4,5,4,2,4,3,2,5,2,2,5,2,5,2,1,4,4,5,2,4,4,4,3,4,3,3,3,3,3,4,5,4,4,4,2,15,3
4943,5,2,4,2,5,2,5,1,5,5,5,5,4,1,1,2,4,5,1,4,1,4,4,1,5,4,3,4,2,1,5,1,4,5,2,4,1,1,5,4,5,3,1,5,2,5,4,1,4,5,5,2,5,2,4,2,5,1,3,1,1,1,1,5,1,1,5,5,1,5,1,1,1,1,4,3,4,2,2,1,5,2,4,4,2,5,2,4,2,2,3,2,22,1
4944,5,4,5,4,5,5,5,5,4,5,5,5,2,1,1,1,3,4,1,1,4,2,5,1,4,3,3,1,3,5,2,4,3,1,2,3,2,1,3,5,5,5,5,5,5,1,1,1,1,5,5,2,4,5,2,5,5,2,5,2,4,1,5,5,5,3,5,4,1,2,1,3,3,1,2,2,3,2,2,2,5,5,5,5,5,3,2,5,1,1,1,2,15,1
4945,2,4,5,1,4,5,1,4,4,1,1,5,4,2,2,3,4,5,5,4,4,4,4,5,4,5,2,2,3,2,2,5,4,4,5,3,4,5,4,1,1,1,4,4,4,5,2,5,5,5,4,5,2,4,4,4,2,4,4,1,2,2,1,1,4,4,2,4,1,5,5,1,2,4,4,5,4,4,2,4,2,1,2,2,1,4,1,4,4,4,5,2,21,2
4946,5,2,3,5,5,4,5,5,2,4,2,4,1,2,1,1,2,2,1,1,4,1,1,1,2,1,4,4,2,3,2,1,2,2,2,2,1,1,1,2,1,5,4,5,5,4,2,1,4,4,5,4,4,2,3,4,1,1,4,5,4,1,1,1,3,1,4,1,2,2,1,1,1,5,3,1,5,1,2,3,5,5,5,5,4,2,1,3,1,3,1,2,21,1
4947,5,5,3,1,3,4,1,4,1,3,1,3,4,5,1,1,4,5,1,2,4,5,1,1,5,5,1,5,4,1,5,5,4,4,5,4,4,5,4,2,5,1,5,3,1,5,1,1,1,4,4,2,4,3,4,4,2,2,4,3,4,5,1,4,5,4,3,1,1,5,1,4,4,4,5,4,4,4,1,2,1,1,1,2,1,3,2,5,5,5,5,1,19,1
4948,1,4,1,2,5,5,1,2,5,5,1,3,1,1,1,1,1,5,1,1,1,1,1,1,4,1,4,4,5,1,4,4,3,1,4,1,1,2,4,5,2,2,5,5,1,4,3,1,4,4,5,4,2,5,5,4,4,4,2,1,1,1,1,5,1,5,4,1,1,5,1,1,1,1,4,4,2,2,1,5,5,5,5,5,1,4,4,5,2,2,1,2,18,1
4949,1,5,1,1,1,2,4,1,1,2,1,1,5,5,5,5,3,5,4,4,4,4,4,5,5,4,4,2,1,2,4,5,4,4,5,4,4,4,2,4,1,1,5,1,1,4,1,5,4,5,2,2,2,2,2,1,4,1,4,1,2,4,2,1,2,1,1,1,1,4,2,5,4,5,5,5,4,2,5,5,1,1,1,1,1,1,1,2,5,4,4,2,17,2
4950,5,2,5,4,4,5,5,4,4,5,1,5,4,1,2,3,1,4,1,1,3,3,3,1,4,2,5,3,4,4,2,5,3,2,3,2,2,1,3,4,3,5,1,3,4,4,1,1,1,5,2,4,4,4,1,4,4,3,4,4,1,1,1,2,5,4,4,3,1,5,1,1,2,3,3,3,3,2,1,3,2,4,4,4,4,4,5,3,2,3,2,2,20,1
4951,5,4,5,5,4,4,5,2,5,3,2,4,3,2,1,2,2,4,1,2,2,2,3,2,4,3,5,4,5,3,5,4,3,3,2,2,1,3,4,4,2,3,2,4,3,3,2,1,1,5,3,3,5,5,3,5,2,4,4,1,2,5,1,5,4,4,3,3,1,3,1,3,3,2,2,2,4,2,3,1,5,4,3,4,2,4,4,3,3,2,1,2,24,1
4952,4,1,4,4,4,4,5,5,4,3,3,2,4,3,3,2,3,4,4,3,2,4,3,2,4,4,3,3,2,2,2,4,5,4,3,2,2,3,4,4,2,5,4,5,5,3,2,4,4,4,2,2,3,4,3,2,1,3,4,3,3,3,3,2,1,3,3,4,1,4,4,1,4,5,4,2,3,2,3,3,3,4,3,2,3,2,5,3,5,3,3,2,19,1
4953,5,4,5,4,4,5,5,5,4,5,5,5,1,3,1,2,2,4,1,3,1,2,2,1,3,1,2,2,2,4,4,2,3,3,2,3,1,3,3,4,4,5,4,4,5,2,3,4,1,4,5,5,5,4,3,2,5,4,5,5,2,2,1,5,4,4,5,5,1,3,1,1,3,2,3,1,2,1,3,1,5,5,5,5,5,4,3,2,2,1,1,2,24,1
4954,4,5,5,1,4,4,5,2,2,3,2,5,1,3,1,2,5,4,1,3,1,3,4,1,2,4,4,3,4,2,3,2,1,5,2,4,5,4,1,4,2,4,4,4,4,4,1,4,1,4,4,5,3,3,2,5,4,1,5,2,5,1,2,5,5,1,5,4,1,1,1,1,1,1,5,2,4,4,4,1,2,2,4,5,2,1,2,5,1,3,4,2,22,1
4955,1,1,1,3,5,2,5,3,3,5,1,4,5,1,3,5,3,5,1,5,4,5,5,1,5,4,3,5,1,2,1,5,3,5,5,5,1,5,5,1,4,5,5,5,5,5,1,2,5,5,2,1,1,5,1,4,5,3,3,1,3,5,4,2,1,3,4,1,3,5,1,5,4,5,5,5,2,4,4,1,3,1,1,1,1,4,3,5,5,5,2,1,22,3
4956,5,5,5,1,4,4,4,3,4,4,4,4,3,1,2,1,1,4,1,1,1,1,1,1,1,4,4,1,4,4,2,2,1,4,1,1,1,1,1,2,5,5,1,4,4,3,2,1,1,4,5,4,5,4,4,4,4,5,5,2,3,1,1,5,5,2,4,4,1,2,1,1,1,1,4,3,1,1,1,1,5,5,5,5,5,4,2,2,1,2,1,2,19,1
4957,2,1,2,2,3,3,5,2,5,5,3,3,4,2,4,2,3,5,1,3,1,4,5,2,5,4,5,4,2,1,4,5,5,4,3,3,3,5,4,1,5,5,1,4,1,3,5,1,5,3,1,1,5,4,1,2,1,4,1,4,1,2,2,1,1,5,4,4,5,5,1,2,2,1,2,5,4,5,3,5,2,1,5,5,2,3,2,5,4,5,5,2,50,1
4958,5,5,1,4,4,4,2,2,2,5,4,3,3,4,2,2,5,5,4,2,4,2,2,4,4,4,4,5,2,2,2,5,4,3,4,2,4,4,2,2,4,4,5,4,2,2,2,4,2,5,2,4,4,4,4,2,4,1,4,1,5,2,4,4,4,3,2,4,1,5,2,2,2,4,5,4,5,2,4,1,4,4,4,3,3,1,2,4,4,4,3,2,15,1
4959,2,4,1,1,4,5,5,1,5,4,5,2,3,3,4,3,3,5,3,3,5,3,4,2,5,4,1,3,3,5,4,4,3,3,5,2,4,3,5,4,5,3,4,2,4,4,3,1,4,3,1,4,3,4,2,3,4,5,5,2,1,3,4,3,5,1,3,2,1,5,3,3,2,2,4,2,1,3,3,4,3,2,4,3,2,5,3,4,4,4,3,1,17,3
4960,2,2,2,2,4,2,4,2,4,2,4,4,4,4,2,4,3,4,2,4,3,2,4,2,3,4,2,2,3,5,4,4,4,2,4,4,1,2,2,2,4,4,4,4,5,3,5,4,4,4,4,4,4,4,2,2,2,2,4,2,1,2,2,2,4,2,2,1,3,3,4,2,4,3,4,2,4,2,4,5,2,2,3,2,3,1,2,3,4,4,4,2,15,2
4961,2,4,5,4,4,2,5,5,5,5,4,5,4,2,1,4,4,5,1,4,2,1,3,1,5,5,5,4,5,3,5,4,4,2,4,2,2,5,1,5,5,3,4,4,2,4,1,4,4,3,4,2,5,2,2,2,5,1,5,1,4,4,2,2,5,1,4,5,1,4,2,5,1,1,5,4,4,5,1,2,4,1,4,4,1,3,2,4,2,4,2,1,22,1
4962,4,4,5,3,4,3,5,3,3,5,4,5,3,1,1,2,2,3,1,2,1,2,3,3,2,4,4,4,2,3,2,1,3,3,3,2,2,3,2,4,2,4,4,3,1,1,2,2,1,5,2,3,3,3,2,5,4,2,4,3,4,4,1,4,4,2,2,3,2,2,3,2,2,5,4,4,4,2,3,3,4,2,4,5,1,4,2,5,1,4,4,1,18,1
4963,2,2,5,2,5,2,5,2,2,3,3,3,2,2,1,3,5,5,5,2,1,4,4,1,3,5,5,3,2,1,5,5,4,4,4,3,2,5,3,5,2,2,4,5,5,5,2,1,5,5,2,3,2,3,2,5,5,2,5,2,5,5,1,2,4,2,1,2,1,5,3,5,2,1,5,4,3,1,4,5,4,2,3,4,2,3,1,5,1,1,2,2,23,1
4964,4,1,1,5,3,2,4,2,1,3,1,5,4,4,2,4,4,3,1,3,5,2,4,5,4,4,1,4,4,1,3,2,4,3,3,3,3,4,4,1,1,3,2,2,3,4,2,4,1,3,2,2,4,2,2,3,1,2,3,1,3,4,2,2,2,1,1,3,1,5,3,5,3,2,5,5,5,4,3,4,3,2,2,2,1,1,2,4,4,4,4,1,36,2
4965,3,2,5,4,3,5,5,3,5,3,4,5,5,3,3,1,3,4,3,2,4,4,2,4,4,5,5,3,2,3,3,3,4,2,3,1,2,4,3,3,2,4,5,3,5,4,1,4,3,5,1,5,4,5,3,1,5,4,4,1,4,1,5,1,4,5,3,2,1,2,2,1,3,3,4,2,2,2,2,2,3,1,3,4,1,4,3,2,3,4,3,2,21,3
4966,3,2,5,2,3,5,4,4,5,2,5,2,4,5,4,4,5,4,1,4,5,3,4,1,5,2,5,4,1,3,4,2,4,4,3,4,2,4,5,5,5,5,5,2,5,4,4,1,3,5,1,2,1,5,2,5,4,3,5,1,1,4,5,2,1,5,2,1,1,4,1,4,4,2,3,3,3,4,3,5,4,3,2,2,1,3,2,4,4,4,4,1,17,3
4967,2,2,2,4,1,5,4,5,2,5,4,1,2,1,1,3,2,3,4,4,2,4,5,1,4,5,2,4,4,1,3,4,4,2,4,4,4,1,2,5,4,3,1,2,5,1,2,5,3,4,2,1,2,2,1,1,1,2,4,2,1,4,1,1,1,3,1,1,1,5,4,1,4,2,4,4,4,4,4,2,5,4,2,4,2,3,2,3,3,2,3,2,19,1
4968,2,3,3,2,2,4,5,4,2,4,1,4,4,3,3,1,2,4,2,2,4,4,2,2,4,4,4,5,1,1,2,4,3,2,3,2,5,2,5,2,4,3,5,2,5,4,1,1,1,4,3,1,4,4,2,1,4,2,2,4,3,1,2,4,4,1,1,2,2,5,2,2,3,1,4,1,5,4,4,1,3,2,2,4,1,1,1,3,3,4,2,1,17,1
4969,5,5,5,5,5,5,5,5,5,5,5,3,1,1,1,1,1,3,1,1,1,1,1,1,4,1,4,1,4,4,4,1,1,4,4,2,2,2,1,5,5,5,4,5,5,1,1,1,1,4,5,3,5,5,5,5,5,5,5,5,4,2,1,4,5,5,5,4,1,4,4,1,1,1,1,1,1,2,1,1,5,5,5,5,5,5,4,1,1,2,1,1,24,1
4970,1,5,4,5,5,5,4,1,1,3,4,4,3,1,3,4,3,5,1,3,3,4,3,5,5,5,5,5,1,1,3,5,3,5,5,4,4,5,3,5,5,1,3,5,1,5,1,5,5,5,5,4,1,4,1,4,3,1,4,3,1,4,3,1,5,3,5,5,1,5,3,1,3,5,4,1,4,4,3,1,5,4,3,2,1,2,1,5,4,3,3,2,18,3
4971,2,2,4,1,5,2,4,2,4,3,1,3,3,1,1,3,4,5,1,2,3,3,4,2,4,4,4,3,3,1,5,5,3,5,3,4,3,5,4,2,1,1,5,5,4,5,5,5,3,4,3,1,2,1,1,2,4,1,1,1,5,2,2,3,3,1,2,2,2,2,1,1,3,3,5,5,4,2,5,4,5,3,3,5,3,4,1,4,1,4,3,2,16,1
4972,5,4,5,2,4,3,5,2,3,5,5,3,1,3,2,4,3,4,4,2,1,1,5,2,2,3,5,2,4,2,3,5,3,4,4,2,2,1,4,4,3,4,5,4,4,3,1,1,1,5,3,2,5,3,3,4,4,5,3,1,5,1,1,4,5,2,3,4,1,2,3,1,3,1,4,1,2,2,2,2,5,5,4,2,5,4,2,4,3,3,3,2,15,1
4973,1,2,2,2,4,2,4,3,2,2,1,2,4,2,2,4,4,5,3,4,4,4,5,2,5,5,5,4,2,1,2,2,4,5,4,5,4,5,5,4,4,4,2,4,4,4,5,2,4,2,1,2,4,2,1,2,2,4,4,2,1,4,1,1,2,4,2,2,5,4,4,2,3,2,4,5,2,4,2,4,2,1,2,2,1,4,2,4,2,4,4,2,27,2
4974,2,3,1,3,3,5,3,2,2,3,1,4,3,3,1,2,1,3,2,2,4,4,4,5,3,5,3,2,3,4,4,1,4,4,4,4,3,5,3,4,1,1,4,2,5,1,3,4,2,4,2,3,3,4,3,4,1,5,4,1,2,2,3,2,4,2,3,2,3,4,5,1,3,5,3,2,3,4,1,3,5,3,4,3,2,4,3,3,3,3,3,2,22,3
4975,4,5,4,2,5,2,5,3,2,2,4,4,2,2,1,2,3,5,1,1,5,3,3,4,4,4,4,2,2,2,3,1,4,5,2,4,2,1,1,4,1,2,4,4,5,5,2,1,2,2,4,4,5,2,4,4,2,4,5,1,2,1,4,3,4,2,3,1,2,4,1,1,1,2,5,3,4,2,2,1,5,2,4,5,2,3,1,5,1,3,2,1,16,1
4976,5,4,3,5,2,3,4,4,4,4,2,2,4,2,3,2,2,2,2,4,4,4,5,1,5,2,4,2,4,2,4,3,4,2,4,2,3,1,3,4,3,1,5,3,3,4,1,1,1,4,5,2,2,4,4,5,4,5,2,1,4,2,1,4,5,5,4,4,2,5,1,1,5,1,2,4,2,4,2,2,4,2,5,4,2,5,5,2,4,2,3,1,22,3
4977,5,4,5,5,4,5,5,5,5,2,1,5,2,1,1,2,1,5,1,1,1,4,2,1,3,5,5,3,5,1,1,1,1,1,3,2,1,1,1,5,5,5,5,5,5,5,4,4,1,5,5,4,4,3,4,5,1,3,5,3,5,4,1,5,3,5,5,4,5,4,2,1,1,1,4,1,3,1,2,1,5,5,5,5,3,4,5,2,1,1,1,1,34,1
4978,5,2,5,1,4,4,5,1,1,5,5,2,3,5,1,2,4,5,4,1,4,4,2,1,1,5,1,5,3,2,2,5,4,3,4,4,1,5,4,5,5,5,2,4,5,4,2,5,5,1,2,5,5,4,2,5,4,3,5,1,2,1,4,1,5,3,4,5,5,4,5,1,1,1,5,2,5,1,4,5,5,2,4,5,1,5,1,4,4,3,4,2,18,1
4979,4,1,5,5,2,4,5,5,4,4,1,3,4,1,3,4,4,4,3,5,4,4,5,5,5,5,3,2,4,1,5,5,3,5,4,4,3,5,5,4,1,2,5,2,5,5,1,1,2,3,5,5,5,4,5,1,3,3,5,5,1,1,2,1,1,1,4,5,5,2,4,1,1,5,4,5,4,2,1,1,5,4,3,5,1,5,3,3,1,4,3,3,17,3
4980,1,2,5,1,5,2,1,1,5,3,2,3,1,5,4,3,3,5,5,3,2,5,2,5,4,2,4,5,4,3,5,5,2,1,2,3,3,1,3,5,3,2,1,5,1,3,1,5,5,5,1,1,4,2,4,1,5,3,5,5,3,5,1,1,1,1,3,3,2,1,3,5,5,1,4,1,4,1,3,5,5,5,4,1,5,4,2,3,5,3,3,0,30,3
4981,5,3,2,5,2,2,4,3,1,3,1,1,3,5,2,2,4,5,5,4,3,5,5,1,5,5,2,5,1,2,3,1,5,5,5,1,4,3,5,4,3,1,5,2,1,4,5,5,5,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,4,4,1,1,5,5,5,5,3,5,5,5,4,1,3,5,1,4,3,1,1,5,1,4,4,5,5,2,20,2
4982,2,1,1,4,1,5,2,1,4,4,1,1,2,1,2,1,4,4,4,2,4,5,2,2,4,5,1,2,1,4,5,4,4,4,5,2,1,5,4,2,4,4,5,1,4,5,4,2,5,4,1,2,1,4,1,1,1,1,4,2,1,4,1,1,5,1,1,1,1,5,4,1,1,5,4,2,1,2,4,1,4,4,2,4,2,1,2,2,3,4,3,2,36,1
4983,5,2,3,4,5,5,2,5,4,5,5,5,3,1,1,3,2,5,1,1,1,1,3,1,1,4,1,3,1,2,3,1,4,1,4,3,1,1,3,5,4,2,4,4,5,5,3,5,1,5,4,5,4,5,2,4,4,5,5,2,2,1,1,3,5,2,5,1,5,5,1,1,1,1,5,1,2,1,2,1,5,5,4,5,3,5,2,5,2,3,1,2,24,1
