,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
3659,5,5,3,2,1,2,5,5,1,5,4,1,5,3,5,1,5,5,3,4,5,5,3,1,1,5,5,1,1,1,5,4,5,5,5,1,1,5,5,5,5,5,1,3,5,5,5,5,5,1,2,4,3,1,3,5,1,1,3,1,1,1,1,2,5,1,5,1,1,2,1,3,1,5,5,1,4,5,5,2,5,1,1,3,1,3,1,5,3,5,5,2,17,3
3660,5,1,2,5,4,4,5,5,1,4,5,4,4,1,4,1,4,4,1,2,4,4,4,1,4,4,5,5,1,1,5,5,4,4,4,4,4,4,1,4,5,5,5,5,1,5,2,5,4,2,1,2,5,5,1,4,2,1,4,5,5,1,1,1,5,1,4,5,3,2,1,1,1,1,5,2,5,5,2,1,4,2,4,4,2,3,1,5,4,4,4,2,47,1
3661,5,5,2,4,2,2,4,4,4,5,5,5,4,1,1,3,3,4,1,1,3,1,5,1,2,4,5,3,5,1,1,2,1,5,1,2,2,1,1,5,5,1,3,3,2,5,1,5,1,3,5,5,4,4,5,3,5,3,5,3,4,2,1,5,5,2,3,3,1,3,1,2,1,1,2,3,3,3,2,1,4,5,5,5,2,3,4,1,2,2,1,2,15,3
3662,5,2,2,4,5,4,3,5,1,3,1,5,4,4,1,4,2,5,3,3,5,3,4,1,4,2,4,3,4,1,1,1,5,5,4,4,1,1,2,3,4,5,4,4,5,4,3,4,1,2,2,2,4,3,4,1,4,2,2,2,2,4,1,4,1,1,3,1,3,4,1,1,3,1,4,3,3,4,3,4,2,1,2,2,1,3,2,3,5,4,3,1,22,3
3663,5,2,4,4,5,5,5,2,5,5,5,4,4,2,1,1,2,4,1,3,3,2,2,1,4,4,4,3,2,4,2,1,4,4,4,2,3,2,2,5,5,5,1,5,3,4,4,2,4,2,2,1,4,4,2,4,2,4,5,1,4,1,1,2,2,1,4,5,5,4,1,1,3,1,2,2,4,5,2,1,5,5,5,4,3,4,2,4,2,2,2,2,22,1
3664,5,5,4,2,5,4,5,2,2,5,4,5,2,1,1,1,1,2,1,1,1,3,2,2,2,3,5,2,2,4,2,1,3,2,2,3,2,1,1,1,4,1,4,5,5,4,2,4,1,5,5,4,5,2,4,4,5,5,4,4,4,4,1,5,4,2,2,4,1,5,2,1,1,1,3,4,2,2,1,1,5,2,5,5,2,5,2,4,1,2,1,1,24,1
3665,4,3,4,4,4,3,3,3,3,5,4,4,4,1,4,2,4,3,2,1,2,3,4,1,3,4,4,4,3,2,3,3,3,3,4,3,4,5,2,4,5,4,3,4,2,5,3,5,4,3,3,3,4,4,2,4,2,2,4,3,3,2,2,4,3,1,3,5,3,4,3,2,2,2,4,1,4,3,3,2,3,2,4,4,3,2,2,5,2,4,2,2,36,1
3666,5,2,2,5,5,2,4,5,1,5,1,1,1,1,1,1,3,4,1,1,1,5,1,2,1,1,3,1,1,4,2,1,3,2,5,1,1,1,2,1,1,3,1,5,5,1,5,1,1,2,2,2,1,4,2,2,1,1,1,1,1,4,2,1,4,1,4,2,5,4,4,1,1,4,4,2,5,4,4,2,4,4,4,4,2,1,1,4,2,2,2,1,25,1
3667,1,1,5,1,5,5,5,1,1,5,1,1,1,5,5,5,3,5,5,5,5,3,5,1,5,3,5,1,5,1,1,5,1,3,3,5,5,3,1,1,5,5,5,1,5,5,1,5,1,5,1,1,5,1,5,1,5,2,1,1,1,5,1,1,5,3,5,1,3,5,1,5,3,1,5,5,3,5,5,1,5,1,5,1,5,5,3,3,5,1,1,1,22,1
3668,3,2,2,2,3,1,4,2,1,3,1,2,4,3,5,3,4,5,4,3,4,5,5,2,5,5,2,5,2,1,5,5,4,5,4,3,3,3,3,2,1,3,3,2,3,4,2,4,5,1,1,3,1,2,1,4,1,1,1,2,3,4,3,2,4,1,1,1,4,4,4,2,5,5,5,3,5,4,5,4,1,1,1,2,2,2,1,4,4,5,4,2,42,2
3669,4,2,5,4,2,2,4,5,5,5,5,5,2,1,1,4,2,4,1,2,1,2,2,1,4,2,4,2,4,1,4,1,2,2,1,3,1,3,2,5,2,5,5,2,5,4,2,4,1,4,5,4,2,4,4,5,4,2,5,4,1,1,1,5,3,4,4,1,2,2,1,1,2,2,4,2,2,1,2,1,5,4,4,4,3,4,3,2,2,2,1,2,16,1
3670,4,5,3,2,4,4,5,5,4,3,2,5,3,1,4,3,1,2,1,1,5,2,3,1,4,4,3,3,5,3,1,5,4,1,5,4,1,1,2,5,2,5,5,4,5,4,2,1,1,4,2,4,2,5,2,4,5,3,5,4,2,4,1,2,4,5,5,1,4,4,4,1,1,5,2,4,3,4,4,2,3,4,4,4,4,3,2,1,3,4,4,1,17,3
3671,2,5,4,5,5,4,4,3,4,5,4,5,1,2,2,3,1,4,2,3,1,4,4,2,2,5,2,5,1,2,1,3,3,5,5,3,1,4,1,1,2,5,4,5,5,4,2,2,5,3,2,2,3,1,1,1,5,2,1,1,5,4,4,4,3,1,1,2,5,5,5,1,1,5,4,4,4,2,4,1,3,3,4,5,2,2,1,5,2,2,1,1,28,1
3672,1,1,1,5,1,3,3,3,5,2,1,1,5,2,5,2,1,4,5,4,3,4,5,1,5,4,1,1,1,1,5,1,3,4,5,5,1,5,2,1,2,3,2,1,1,2,3,1,5,1,1,2,3,4,1,3,5,5,2,1,1,5,1,1,1,3,4,1,5,5,1,1,3,1,4,4,1,1,1,3,2,1,2,1,1,4,3,5,3,5,5,2,50,2
3673,5,2,4,2,4,5,5,1,5,5,5,4,5,1,4,3,2,2,1,4,5,5,4,1,5,5,5,4,2,3,1,5,4,5,5,5,1,5,1,1,5,5,4,4,2,4,4,5,4,5,1,2,5,4,1,3,1,2,4,1,2,4,1,1,2,4,5,5,4,5,4,1,1,1,4,4,5,4,4,4,5,5,5,5,1,4,1,5,1,4,4,2,29,1
3674,4,4,5,2,5,4,3,3,4,5,1,3,2,3,4,1,3,2,1,1,1,2,2,4,1,4,2,4,1,2,4,1,3,2,4,3,4,4,3,4,3,2,3,4,4,3,2,2,3,3,4,4,4,4,4,3,3,3,4,2,2,1,3,4,5,3,3,4,1,4,4,1,1,3,4,2,3,2,4,1,5,4,4,5,4,2,2,4,2,3,1,2,20,1
3675,2,3,5,3,3,2,5,2,4,5,1,5,2,1,5,4,5,4,1,3,4,5,4,5,4,5,5,2,4,2,3,4,5,5,3,1,1,5,2,4,5,4,4,2,5,3,4,5,5,1,2,4,4,2,2,1,2,5,1,3,1,5,5,3,4,4,4,3,1,4,5,4,2,3,5,5,1,5,2,4,1,1,2,4,1,4,2,3,1,5,2,2,16,3
3676,5,5,2,5,1,4,1,5,5,5,1,5,5,1,1,5,2,5,1,2,2,5,1,3,5,5,5,1,5,4,1,2,5,4,5,1,1,5,5,5,2,5,5,2,4,1,1,1,1,5,5,4,5,5,5,3,5,5,5,1,4,1,1,4,4,4,4,1,1,2,4,3,5,4,1,1,5,4,2,1,5,1,5,5,1,5,4,1,2,1,1,1,25,1
3677,5,4,1,5,3,3,5,5,5,5,1,5,2,1,1,1,3,4,1,1,3,1,3,1,2,3,3,1,1,1,2,1,1,3,2,3,1,4,1,1,5,5,2,2,2,4,1,1,3,1,5,2,3,5,3,1,5,3,4,4,3,1,1,3,5,4,3,1,1,3,1,1,1,1,3,3,3,3,2,1,5,3,4,5,4,3,5,3,2,2,1,1,28,1
3678,5,1,5,5,5,5,5,1,5,5,1,5,1,1,1,1,3,5,1,1,1,1,5,1,5,5,1,5,1,1,5,1,5,5,5,1,5,5,5,1,1,5,5,5,1,5,5,1,5,5,1,1,1,5,1,1,5,1,1,1,1,1,1,1,5,1,5,1,5,5,1,1,1,5,5,1,4,1,5,1,5,1,5,5,1,5,1,5,1,5,1,2,30,1
3679,3,2,4,3,4,4,4,5,3,4,3,5,2,1,2,4,1,2,1,3,1,1,3,1,4,2,1,2,3,4,5,3,1,3,1,3,1,4,2,4,5,2,5,4,5,4,3,1,2,5,5,3,4,4,4,4,2,3,4,2,3,1,2,3,4,3,3,1,2,2,3,1,1,1,4,3,3,2,1,2,4,3,4,4,4,4,3,3,2,3,2,2,16,1
3680,2,5,5,5,4,3,5,3,5,5,4,5,2,1,2,4,5,5,2,1,4,4,4,1,2,5,4,4,1,2,1,5,3,2,4,4,5,5,4,5,4,2,1,4,5,5,1,4,2,5,4,3,4,2,4,5,2,2,5,2,5,4,1,5,5,4,4,5,1,5,5,1,4,1,2,3,4,1,4,1,5,2,4,5,3,2,4,2,4,1,1,2,17,1
3681,1,5,2,3,4,3,2,4,5,5,4,5,1,1,2,1,3,5,1,5,1,2,3,1,1,5,2,2,4,1,4,1,2,3,5,4,3,3,4,3,4,4,1,5,5,1,2,2,2,2,4,2,5,3,4,5,3,5,1,3,4,1,5,5,5,1,4,3,2,4,1,1,1,3,5,1,2,2,4,1,4,4,5,4,2,5,1,3,1,1,5,2,30,1
3682,1,4,2,1,2,1,3,2,1,2,1,1,5,5,5,4,5,5,3,5,5,5,5,4,5,5,2,5,1,1,3,4,5,5,5,5,4,5,4,1,1,4,1,2,1,4,5,5,5,1,1,1,2,1,2,1,3,1,3,1,1,5,5,1,1,1,1,1,2,5,5,2,5,5,5,4,5,5,5,5,2,1,1,1,1,1,1,4,5,5,5,2,17,2
3683,2,4,4,3,1,4,1,3,1,5,5,5,4,3,2,4,4,3,5,4,1,2,3,1,5,4,2,1,1,1,5,1,4,4,2,2,1,1,3,5,4,4,2,4,5,5,5,1,3,5,5,5,3,3,4,5,3,3,5,4,1,1,2,1,1,1,1,1,2,2,1,1,3,1,5,1,1,2,1,3,3,3,3,5,2,3,1,5,1,4,4,2,14,2
3684,1,4,1,1,3,1,1,1,2,4,1,4,4,5,5,4,5,5,4,5,5,5,5,5,5,5,1,4,1,2,3,4,5,5,5,5,1,5,4,1,1,1,2,1,5,5,1,5,5,2,1,1,1,5,2,1,1,1,1,5,1,5,5,1,4,1,1,1,1,5,5,5,1,5,5,4,5,5,5,5,2,1,2,2,1,1,1,5,5,2,5,1,17,2
3685,5,2,5,1,5,5,5,5,5,4,5,5,1,2,1,1,1,4,1,1,1,1,2,1,1,4,4,1,4,3,3,1,2,2,1,3,2,3,1,4,3,5,1,5,5,3,3,4,4,5,5,5,5,4,3,5,1,5,5,4,2,1,1,3,4,1,1,5,3,1,3,1,1,1,5,3,1,1,1,1,5,5,4,5,4,5,1,5,2,1,2,2,16,3
3686,5,2,4,1,5,1,4,1,1,5,2,4,3,3,3,3,4,5,4,5,3,5,5,1,5,5,2,3,2,1,4,4,3,5,4,3,5,3,2,5,3,1,2,5,5,5,1,5,5,5,5,3,4,2,4,4,4,1,1,4,1,1,1,2,1,1,2,1,5,5,1,2,3,1,4,4,5,2,4,3,3,3,2,4,1,1,1,5,3,4,4,1,18,1
3687,5,4,5,5,4,5,5,5,5,5,4,5,2,1,1,1,3,2,1,1,2,4,2,1,3,3,5,1,4,3,1,1,1,1,4,2,3,3,3,5,4,3,5,4,5,1,3,2,3,5,5,4,4,4,2,4,4,3,5,4,5,4,1,5,4,5,4,5,1,3,1,1,1,3,5,3,3,3,3,1,5,3,3,4,1,3,4,3,1,2,1,2,35,1
3688,2,2,4,2,4,4,5,4,2,5,1,1,2,2,2,1,3,4,3,1,1,2,1,1,2,4,3,5,2,2,4,5,4,5,2,4,2,4,4,2,2,5,2,4,2,4,4,4,4,1,2,2,2,2,2,4,4,1,4,1,1,1,4,4,2,2,4,2,4,5,2,1,3,5,5,2,5,2,5,1,4,4,3,2,2,1,2,4,2,2,1,2,21,3
3689,5,5,5,4,4,3,5,2,5,5,5,3,2,2,1,1,2,4,1,1,1,1,2,1,1,3,4,4,3,4,4,3,3,5,1,3,1,2,1,4,5,3,3,5,1,3,1,1,1,4,4,3,3,2,5,4,5,2,5,2,2,2,1,4,5,3,5,4,3,2,3,1,1,1,4,2,4,1,3,1,5,5,5,3,5,4,2,3,4,2,1,2,26,1
3690,3,5,5,4,5,4,5,3,5,5,5,4,1,1,1,1,2,4,1,1,1,2,3,2,3,3,5,3,5,5,1,4,1,1,4,4,1,2,2,4,2,1,3,5,5,3,1,3,1,4,2,3,4,4,3,5,5,4,4,4,1,2,1,5,5,2,3,3,1,5,3,1,1,1,4,4,3,2,2,2,5,5,5,5,4,3,5,3,1,2,1,1,21,1
3691,3,5,2,5,3,2,5,5,2,5,1,2,2,1,2,1,4,3,1,4,3,4,2,1,5,4,4,4,1,1,1,4,4,4,5,3,2,3,4,2,5,5,3,3,2,5,4,2,4,1,1,2,2,2,1,1,1,1,4,3,4,5,2,3,3,2,1,5,3,5,1,2,3,5,5,2,5,5,5,1,3,2,3,4,1,2,2,4,2,3,1,2,51,1
3692,1,5,5,5,4,2,1,1,1,1,4,5,3,4,1,1,1,5,3,1,1,3,4,1,2,4,1,5,2,4,3,1,3,4,5,3,2,5,5,2,3,1,1,5,5,1,5,5,2,2,2,1,2,3,5,2,1,4,5,5,3,5,1,5,1,1,4,1,5,5,1,1,1,3,1,5,3,2,2,5,5,5,2,5,2,4,1,5,2,4,1,2,31,1
3693,5,4,5,1,5,5,5,3,5,5,5,5,1,5,1,2,1,2,5,1,1,1,1,1,1,1,5,4,2,1,2,5,4,1,5,1,1,5,1,4,2,4,5,5,5,4,2,5,3,3,5,3,5,5,2,5,2,5,5,5,5,1,3,1,2,4,2,5,1,3,4,1,1,1,4,2,2,1,1,3,5,5,4,5,5,5,1,3,1,1,4,2,17,1
3694,4,4,4,1,3,3,5,3,3,4,4,5,4,1,3,5,3,4,5,4,1,2,4,1,4,4,3,1,3,1,3,5,1,4,5,3,2,3,3,2,4,4,2,4,2,1,4,5,5,5,4,1,4,4,3,3,5,5,4,4,3,3,2,2,5,2,4,2,2,4,1,5,1,1,5,4,2,1,1,2,3,3,3,3,3,5,2,2,3,5,3,0,18,3
3695,1,5,5,5,5,5,5,5,5,5,3,5,4,1,1,3,3,5,1,1,3,5,2,1,5,5,5,1,3,4,1,1,5,1,5,4,1,5,1,2,5,5,5,5,5,5,2,5,1,2,1,3,3,5,1,5,5,5,5,3,5,5,3,1,3,5,5,1,3,5,1,5,4,1,5,5,1,5,3,1,5,5,5,5,1,5,5,5,1,1,1,2,39,1
3696,5,1,5,5,5,5,5,5,5,5,1,4,4,1,1,2,2,5,1,1,1,4,4,4,5,5,3,4,4,1,4,5,4,4,2,2,1,2,1,5,4,3,2,3,4,4,1,5,1,1,2,1,1,5,1,3,5,5,5,3,5,4,1,2,4,5,5,1,2,5,5,1,5,1,5,1,1,2,1,1,5,5,4,2,1,5,5,4,2,4,1,1,41,1
3697,5,2,4,5,1,3,5,5,2,5,5,3,4,1,1,5,5,5,1,5,2,5,5,1,4,5,3,5,1,1,3,3,3,5,5,5,4,5,5,5,1,5,3,1,5,2,5,3,5,5,1,5,1,5,1,1,1,2,5,5,1,5,3,1,1,3,1,5,2,3,5,5,3,5,2,1,5,3,4,3,5,1,1,5,1,3,4,3,5,2,3,2,24,3
3698,5,5,4,5,4,3,5,2,3,4,4,1,4,2,1,1,1,4,2,1,2,1,2,1,3,2,5,1,1,2,2,3,1,3,2,1,1,1,1,2,5,1,3,4,5,1,1,2,4,4,5,4,5,3,1,5,3,4,4,1,5,4,1,1,5,3,4,2,1,4,1,1,2,1,1,2,3,2,2,1,5,4,4,1,2,4,4,3,5,2,2,2,18,1
3699,3,3,5,2,2,1,1,1,2,2,4,1,1,4,1,4,4,5,4,2,1,2,4,1,4,5,1,4,1,1,1,4,2,1,5,3,3,4,5,5,3,3,2,2,3,1,4,5,5,4,2,2,1,2,2,3,3,1,4,1,1,1,3,1,2,2,4,1,5,4,1,1,4,2,4,1,5,1,5,5,4,2,2,5,2,1,2,2,2,2,4,2,41,2
3700,5,3,1,1,2,4,5,3,1,4,1,3,3,5,1,1,3,5,3,2,2,5,4,1,2,4,5,2,1,1,4,1,1,4,2,3,5,4,1,2,5,2,5,3,1,4,2,5,1,2,3,3,4,2,2,1,3,2,4,1,1,3,3,5,3,2,1,4,1,3,1,1,3,1,4,1,3,2,3,3,4,2,3,3,3,5,3,4,5,4,1,2,21,3
3701,5,5,4,3,3,3,4,3,4,3,2,4,1,2,2,4,2,4,1,3,1,3,5,4,5,3,3,1,4,1,2,5,3,2,5,3,1,4,1,4,2,5,5,3,4,5,4,5,4,3,3,4,5,2,2,3,3,5,5,2,3,4,3,2,5,2,1,3,1,2,5,3,3,2,5,4,2,1,2,1,5,3,4,4,2,5,3,3,3,3,1,2,20,1
3702,1,2,4,1,3,4,5,3,3,3,3,3,5,2,5,4,4,5,5,4,5,5,5,5,5,5,4,4,1,2,4,5,5,3,5,3,4,5,5,4,1,2,1,4,1,4,3,5,5,4,1,3,3,4,1,4,2,4,4,3,2,4,5,1,1,1,1,5,1,4,5,4,3,1,5,3,2,5,4,4,2,3,3,4,1,4,3,5,5,5,5,2,64,1
3703,4,2,4,2,3,4,5,5,5,3,4,3,2,1,2,3,1,4,2,2,2,2,4,1,3,4,2,2,1,2,2,2,3,3,4,2,2,4,3,4,4,3,4,3,4,3,3,4,3,4,3,4,4,4,2,3,4,4,3,2,2,4,3,1,3,5,4,2,5,4,1,4,3,4,4,4,3,3,2,4,4,3,3,4,3,5,4,4,3,3,4,2,20,1
3704,3,4,2,2,4,5,5,2,4,5,4,5,2,2,2,3,2,3,3,5,4,4,3,3,4,2,4,4,3,1,3,5,4,4,5,3,2,1,5,5,4,1,5,4,4,3,1,1,1,4,4,3,4,4,4,4,5,2,4,1,4,3,3,5,5,3,4,5,1,5,4,4,3,4,3,4,3,3,3,2,5,5,5,4,2,3,3,4,3,3,1,1,18,1
3705,5,4,4,3,2,4,5,4,5,5,2,2,3,1,4,4,3,4,1,3,4,4,5,1,5,4,5,4,1,3,1,5,1,5,5,2,1,1,1,5,4,5,1,2,1,5,4,5,4,4,1,2,5,1,2,5,1,2,5,2,4,1,4,4,4,3,4,5,2,5,2,1,2,1,5,3,5,4,3,2,2,1,4,2,1,4,1,3,5,4,3,2,22,3
3706,5,5,1,4,4,5,5,2,5,5,5,5,4,1,1,1,1,4,1,5,1,1,4,1,5,2,5,5,4,1,4,5,3,1,3,1,4,4,4,2,1,2,2,5,1,2,1,1,5,5,3,2,2,5,2,1,3,2,1,2,1,1,1,2,5,2,4,5,1,5,1,1,1,1,5,1,4,5,2,1,5,3,5,5,2,1,2,3,1,1,1,2,26,1
3707,1,2,2,4,2,1,4,3,4,5,1,2,4,1,4,2,4,4,2,4,4,5,4,4,5,4,1,4,1,1,4,1,4,4,4,4,4,2,4,1,5,3,2,2,1,4,4,4,4,2,2,1,4,1,2,2,2,1,1,2,1,1,5,2,1,1,4,4,3,5,1,4,4,3,5,1,5,4,5,2,4,2,2,3,1,2,1,4,4,4,3,2,55,1
3708,5,5,4,1,5,3,5,3,3,3,5,5,4,5,1,3,2,5,1,3,4,2,4,1,3,4,5,5,3,3,1,5,4,5,3,3,2,2,5,4,3,2,5,5,5,4,1,1,1,5,3,2,4,3,3,3,5,5,5,3,4,2,2,1,5,1,3,1,1,3,2,5,3,1,4,5,1,3,1,3,5,3,4,1,2,3,1,4,4,4,2,1,17,3
3709,5,5,3,2,5,1,5,2,1,5,5,1,1,4,3,3,4,2,3,4,2,2,4,1,3,4,4,4,2,1,5,5,4,4,2,2,1,2,1,5,2,4,1,4,1,4,4,1,3,4,3,5,5,1,1,4,2,3,5,2,4,2,1,2,5,1,3,5,1,2,5,1,1,1,4,4,2,3,2,1,5,1,3,4,4,2,2,5,2,3,2,2,37,1
3710,2,2,3,1,5,4,4,1,3,2,4,4,2,3,4,2,3,5,1,1,3,2,3,3,2,4,2,5,2,2,1,4,3,2,3,3,2,4,4,4,1,2,5,5,1,1,4,4,3,2,2,3,2,2,3,1,3,1,3,1,1,4,5,1,4,1,1,2,2,4,2,2,3,5,2,4,5,1,4,5,4,4,4,4,4,3,1,4,2,4,4,1,20,3
3711,5,5,1,3,3,5,4,5,3,5,1,5,5,1,1,2,1,3,1,1,1,4,3,1,3,1,5,4,1,1,1,5,3,1,3,3,2,1,3,5,1,4,5,2,5,4,1,1,5,5,3,5,5,5,2,3,1,1,3,1,5,1,1,2,3,1,3,1,1,5,1,1,1,5,1,3,3,5,4,1,5,1,3,4,1,1,1,5,3,5,2,2,15,3
3712,2,5,5,2,5,3,1,3,2,3,4,3,3,3,3,2,3,3,3,1,5,1,4,4,2,4,4,2,1,4,5,4,4,4,3,3,1,4,3,4,2,2,3,4,5,3,4,2,4,5,2,5,3,4,4,3,5,5,4,1,2,5,1,5,3,4,2,5,1,2,2,1,1,1,3,2,3,2,2,3,3,2,5,5,3,3,3,4,2,3,1,2,15,3
3713,5,5,5,4,5,3,4,4,3,4,4,5,1,2,3,1,3,4,1,1,1,3,2,2,3,3,5,4,4,4,5,1,2,4,3,3,3,1,1,4,3,4,2,5,4,5,2,4,2,3,5,5,5,5,5,3,5,3,5,3,2,3,1,5,4,3,3,1,1,4,1,1,3,1,5,2,3,1,3,1,5,3,4,5,4,5,4,3,1,3,1,2,21,1
3714,5,4,2,4,3,3,1,3,2,5,1,3,3,1,2,1,2,3,1,1,4,5,2,4,5,3,1,3,1,3,3,1,4,3,3,2,2,4,3,3,2,5,4,3,3,5,2,4,4,5,2,3,2,4,3,5,4,2,5,3,5,5,3,2,2,4,5,2,4,5,3,5,3,4,5,2,5,4,4,2,5,3,2,5,3,3,4,4,3,2,2,1,37,1
3715,5,5,1,5,4,3,5,4,5,4,5,4,3,1,1,1,2,3,1,1,1,3,2,1,2,5,5,1,2,5,2,1,3,2,3,4,1,2,1,2,5,4,5,5,1,3,1,2,1,2,1,4,5,2,3,2,5,1,3,3,2,1,1,5,5,4,5,2,1,4,2,1,1,1,5,2,2,1,2,1,4,4,4,5,4,4,5,4,2,2,1,1,31,1
3716,5,2,4,1,4,3,5,5,5,5,5,5,5,1,4,1,2,5,1,1,4,5,4,4,4,4,5,2,4,4,2,5,4,1,4,5,2,4,5,5,5,5,4,5,4,4,1,5,2,2,4,4,2,4,1,2,4,4,5,1,2,4,1,2,5,3,4,5,5,4,2,2,2,4,4,3,2,2,2,4,2,2,5,4,1,4,5,4,4,4,5,2,22,3
3717,4,3,4,5,3,3,4,1,4,5,2,3,5,1,2,3,2,4,3,2,2,2,4,1,4,5,3,2,4,4,2,5,3,4,5,2,1,2,1,1,5,5,3,3,2,4,1,4,4,2,4,2,4,4,4,3,5,4,2,1,3,4,1,4,4,3,5,2,4,4,5,4,1,1,3,4,1,1,3,2,5,4,5,2,2,3,2,4,3,5,2,2,25,3
3718,5,3,5,5,5,4,5,4,5,4,4,5,1,1,1,1,2,3,1,1,1,3,4,1,4,4,4,1,5,4,1,3,2,1,3,3,1,5,2,3,5,3,2,5,4,3,4,1,4,5,4,3,4,3,1,5,5,3,2,3,3,4,1,5,5,4,5,4,5,4,4,1,1,1,4,3,3,2,1,1,5,4,5,5,5,5,2,3,1,1,1,2,26,1
3719,2,5,2,2,2,1,5,4,5,5,1,5,2,1,5,1,1,2,1,2,5,4,4,1,5,1,4,1,1,2,1,1,1,3,4,1,1,4,2,4,5,4,1,2,5,4,1,1,1,2,1,1,5,1,5,5,5,2,5,2,5,2,4,5,1,2,5,5,1,5,1,5,2,1,5,1,5,5,1,1,4,5,2,2,1,1,2,4,2,5,1,1,18,3
3720,3,2,3,5,4,4,4,4,5,5,4,2,4,4,3,2,3,4,2,2,1,4,3,3,4,4,2,4,2,2,2,1,4,2,4,3,2,4,3,4,3,3,3,4,2,4,2,4,5,5,1,1,4,2,2,2,1,3,4,3,3,4,2,1,2,2,1,2,1,4,3,1,5,3,4,4,4,2,4,3,4,4,3,4,2,4,2,5,4,2,2,2,25,3
3721,3,3,5,3,5,4,4,4,2,5,1,2,5,5,5,3,4,5,1,4,5,5,5,2,5,5,4,4,2,1,4,4,5,5,5,2,4,5,5,4,5,5,2,5,1,4,2,5,5,5,1,4,5,2,1,1,2,2,4,1,2,5,5,1,4,1,5,4,3,4,5,5,4,5,5,5,1,5,3,4,2,1,1,2,1,4,1,5,5,5,5,2,33,2
3722,4,1,4,3,3,2,3,1,1,3,1,4,4,5,5,4,3,5,1,4,2,5,5,2,5,5,4,4,3,2,3,4,4,4,3,1,4,4,4,5,3,4,4,3,2,5,2,2,2,1,2,4,5,4,1,2,4,2,4,1,1,5,4,4,5,2,1,1,2,4,4,3,4,3,4,5,4,4,3,3,2,1,2,3,1,3,2,4,3,5,3,1,15,2
3723,5,5,1,2,5,4,3,5,5,3,1,1,1,5,1,1,1,3,4,1,1,1,2,1,2,3,1,3,1,2,4,1,3,1,2,1,3,1,3,3,5,5,5,5,5,1,1,1,1,5,3,5,5,4,5,4,5,4,5,3,5,1,1,5,5,3,2,1,1,3,1,1,1,4,3,1,3,1,3,1,3,5,4,4,4,3,2,3,3,3,1,1,22,1
3724,5,5,2,5,4,4,4,5,1,4,1,3,1,5,1,1,3,3,4,2,1,5,3,1,4,4,3,3,2,2,3,1,5,2,3,2,3,1,3,3,5,5,5,4,2,1,2,4,3,5,1,3,5,5,1,5,5,1,4,1,1,1,1,1,5,2,5,5,1,2,4,3,3,1,5,1,3,1,1,5,4,2,3,2,3,3,1,4,2,3,3,2,30,3
3725,1,5,3,3,5,3,3,2,4,5,3,1,4,2,5,4,5,5,5,4,4,4,4,1,5,3,4,3,2,1,5,4,4,4,5,3,3,4,4,4,2,3,2,4,3,5,5,4,5,5,1,3,5,3,2,4,3,5,4,1,3,5,5,4,4,2,4,3,1,5,3,5,3,4,5,1,3,3,3,2,3,3,1,4,1,5,1,4,2,5,5,2,15,3
3726,5,4,4,4,5,4,4,3,2,5,2,4,2,2,2,2,2,4,4,2,1,2,3,1,3,4,2,3,4,4,2,4,3,2,2,3,2,2,1,2,2,4,5,4,5,4,1,2,4,5,4,2,2,4,5,2,4,2,4,2,4,2,4,2,4,4,4,4,1,2,2,1,2,5,2,2,4,2,4,2,4,4,4,4,4,2,4,4,2,2,1,3,28,1
3727,1,1,3,4,5,4,1,1,3,4,2,5,5,1,4,1,3,2,2,1,5,5,1,4,5,2,1,3,1,1,1,4,4,4,4,2,5,1,4,5,2,4,2,4,4,4,1,3,4,1,1,2,4,3,2,4,1,3,5,1,2,5,5,4,2,1,5,4,5,5,4,2,4,1,3,1,3,2,4,5,2,1,4,2,1,3,4,4,5,5,4,2,55,2
3728,4,2,5,4,3,2,4,3,2,4,1,1,2,1,1,5,5,4,5,4,1,4,4,1,2,5,5,2,1,2,5,2,5,5,2,4,2,3,4,5,5,4,4,2,5,5,4,5,5,5,4,4,4,4,3,5,5,3,5,1,1,2,1,1,1,2,1,5,4,4,3,1,2,1,5,1,1,4,1,2,4,1,2,2,1,5,3,4,5,2,4,3,18,2
